  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.0813e+04   1.8534e+04   1.5458e+04   1.2708e+04   1.1076e+04   1.0660e+04   1.0633e+04   1.0030e+04   1.0325e+04   9.5385e+03   8.5414e+03   1.0073e+04   1.4727e+04   1.9996e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2440e+04   1.1819e+04   1.5473e+04   2.0534e+04   2.3165e+04   2.3006e+04   2.0640e+04   1.7144e+04   1.3655e+04   1.1003e+04   9.6381e+03   9.6476e+03   1.0737e+04   1.1978e+04   1.2313e+04   1.1880e+04   1.2340e+04   1.5226e+04   1.9407e+04   2.2584e+04   2.3035e+04   2.0052e+04   1.3516e+04   4.1026e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.9387e+04   2.1142e+04   1.9847e+04   1.6167e+04   1.2063e+04   1.1198e+04   1.5697e+04   2.1136e+04   2.4240e+04   2.4527e+04   2.2700e+04   1.9924e+04   1.7150e+04   1.4682e+04   1.2547e+04   1.1286e+04   1.1718e+04   1.3391e+04   1.4844e+04   1.5278e+04   1.5251e+04   1.6165e+04   1.8356e+04   2.0283e+04   2.0046e+04   1.6491e+04   9.3541e+03   1.3814e+03   1.0769e+04   1.9739e+04   2.6290e+04   2.9812e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.3623e+03   1.0504e+04   1.6082e+04   1.8881e+04   1.8447e+04   1.5249e+04   1.1235e+04   1.0905e+04   1.5665e+04   2.0883e+04   2.3974e+04   2.4650e+04   2.3808e+04   2.2580e+04   2.1355e+04   1.9620e+04   1.6889e+04   1.3769e+04   1.2348e+04   1.3963e+04   1.6626e+04   1.8191e+04   1.8197e+04   1.7523e+04   1.7272e+04   1.7237e+04   1.5897e+04   1.1841e+04   4.6915e+03   4.7050e+03   1.4657e+04   2.3369e+04   2.9398e+04   3.1994e+04   3.1294e+04   2.8246e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.0494e+04   1.6352e+04   9.7984e+03   2.2945e+03   6.1545e+03   1.2414e+04   1.6028e+04   1.6372e+04   1.3868e+04   1.0570e+04   1.0765e+04   1.5027e+04   1.9400e+04   2.1998e+04   2.2987e+04   2.3554e+04   2.4486e+04   2.5182e+04   2.4303e+04   2.1064e+04   1.6077e+04   1.2156e+04   1.3224e+04   1.7221e+04   2.0102e+04   2.0505e+04   1.8841e+04   1.6391e+04   1.4107e+04   1.1525e+04   7.3416e+03   1.8933e+03   8.4516e+03   1.7594e+04   2.5659e+04   3.1056e+04   3.2880e+04   3.1108e+04   2.6567e+04   2.0644e+04   1.4704e+04   9.5243e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.5503e+04   2.4973e+04   2.2675e+04   1.9188e+04   1.3437e+04   5.8849e+03   2.4583e+03   9.0049e+03   1.3161e+04   1.4164e+04   1.2479e+04   1.0158e+04   1.0568e+04   1.3692e+04   1.6637e+04   1.8334e+04   1.9725e+04   2.2286e+04   2.5854e+04   2.8572e+04   2.8551e+04   2.4931e+04   1.8299e+04   1.1457e+04   1.1103e+04   1.6482e+04   2.0718e+04   2.1675e+04   1.9489e+04   1.5425e+04   1.1109e+04   7.4600e+03   4.3335e+03   4.9673e+03   1.1299e+04   1.9092e+04   2.6163e+04   3.0864e+04   3.2169e+04   2.9906e+04   2.4763e+04   1.8054e+04   1.1380e+04   6.4722e+03   4.0943e+03   4.8351e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.8904e+04   2.2097e+04   2.4401e+04   2.5279e+04   2.4377e+04   2.1349e+04   1.5876e+04   8.5385e+03   1.3761e+03   6.3573e+03   1.0688e+04   1.2108e+04   1.1160e+04   9.7647e+03   1.0193e+04   1.1917e+04   1.3000e+04   1.3476e+04   1.5704e+04   2.0985e+04   2.7280e+04   3.1786e+04   3.2511e+04   2.8662e+04   2.0820e+04   1.1288e+04   8.0147e+03   1.4658e+04   2.0100e+04   2.1569e+04   1.9093e+04   1.3915e+04   7.9951e+03   4.1250e+03   5.3593e+03   8.7728e+03   1.3502e+04   1.9328e+04   2.4954e+04   2.8805e+04   2.9762e+04   2.7516e+04   2.2642e+04   1.6445e+04   1.0677e+04   7.1561e+03   6.6024e+03   7.7112e+03   9.2927e+03   1.0939e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3348e+04   1.6667e+04   2.0184e+04   2.3192e+04   2.4926e+04   2.4690e+04   2.1984e+04   1.6783e+04   9.8516e+03   3.0932e+03   4.9193e+03   8.8035e+03   1.0211e+04   9.7030e+03   9.0906e+03   9.6752e+03   1.0265e+04   9.3294e+03   8.2395e+03   1.2234e+04   2.0502e+04   2.8940e+04   3.4711e+04   3.5974e+04   3.2036e+04   2.3499e+04   1.2281e+04   4.7798e+03   1.2343e+04   1.8672e+04   2.0469e+04   1.7761e+04   1.1766e+04   4.5487e+03   3.8505e+03   9.0409e+03   1.2808e+04   1.5844e+04   1.9199e+04   2.2779e+04   2.5434e+04   2.6002e+04   2.4013e+04   1.9904e+04   1.4924e+04   1.0864e+04   9.1768e+03   9.3365e+03   9.8720e+03   1.0350e+04   1.0935e+04   1.1448e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.1283e+04   1.1137e+04   1.2394e+04   1.4977e+04   1.8274e+04   2.1402e+04   2.3398e+04   2.3420e+04   2.0993e+04   1.6259e+04   1.0168e+04   4.9615e+03   5.3193e+03   7.7597e+03   8.4586e+03   7.8947e+03   7.9716e+03   9.1240e+03   9.3175e+03   6.8312e+03   3.4307e+03   1.0309e+04   2.0642e+04   3.0244e+04   3.6694e+04   3.8279e+04   3.4359e+04   2.5561e+04   1.3672e+04   2.4399e+03   1.0292e+04   1.7093e+04   1.8992e+04   1.6052e+04   9.4665e+03   1.1313e+03   6.9379e+03   1.3179e+04   1.6964e+04   1.8755e+04   1.9746e+04   2.0847e+04   2.1831e+04   2.1768e+04   2.0059e+04   1.6979e+04   1.3711e+04   1.1805e+04   1.1657e+04   1.2004e+04   1.1792e+04   1.1027e+04   1.0331e+04   1.0043e+04   9.6406e+03   8.2599e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4375e+04   1.2887e+04   1.2009e+04   1.2249e+04   1.3813e+04   1.6367e+04   1.9071e+04   2.0897e+04   2.0980e+04   1.8912e+04   1.4985e+04   1.0378e+04   7.3235e+03   7.3219e+03   7.8859e+03   7.0663e+03   5.6943e+03   6.4933e+03   8.7292e+03   9.3423e+03   6.6097e+03   5.9713e+02   9.5321e+03   2.0407e+04   3.0316e+04   3.6977e+04   3.8712e+04   3.4900e+04   2.6165e+04   1.4255e+04   1.6582e+03   9.1772e+03   1.6026e+04   1.7841e+04   1.4714e+04   7.9118e+03   2.6209e+03   1.0183e+04   1.6789e+04   2.0624e+04   2.1740e+04   2.1102e+04   1.9986e+04   1.9088e+04   1.8152e+04   1.6686e+04   1.4852e+04   1.3602e+04   1.3689e+04   1.4510e+04   1.4816e+04   1.3920e+04   1.1971e+04   9.7759e+03   8.2847e+03   7.5839e+03   6.7153e+03   4.8428e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
