  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.3394e+06   3.4545e+06   2.4368e+06   1.6631e+06   1.2475e+06   1.1295e+06   1.1115e+06   9.4724e+05   9.7888e+05   8.6087e+05   8.0018e+05   1.2606e+06   2.5809e+06   4.4934e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7780e+06   1.5494e+06   2.7473e+06   4.4428e+06   5.4331e+06   5.3181e+06   4.3918e+06   3.2317e+06   2.2433e+06   1.5409e+06   1.1100e+06   9.4050e+05   1.0226e+06   1.2463e+06   1.4065e+06   1.4928e+06   1.8124e+06   2.7269e+06   4.1464e+06   5.3235e+06   5.3222e+06   3.8631e+06   1.5138e+06   1.1239e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.9703e+06   4.7343e+06   4.2606e+06   2.9592e+06   1.7800e+06   1.6122e+06   2.8614e+06   4.6978e+06   5.9139e+06   6.0603e+06   5.4415e+06   4.5843e+06   3.7468e+06   2.8962e+06   2.0298e+06   1.3647e+06   1.1696e+06   1.4806e+06   2.0149e+06   2.4273e+06   2.6892e+06   3.0779e+06   3.7160e+06   4.1992e+06   3.8418e+06   2.4081e+06   6.4719e+05   7.4839e+04   1.4294e+06   4.1137e+06   6.8090e+06   8.3635e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7153e+05   1.2719e+06   2.8451e+06   3.9073e+06   3.8247e+06   2.8041e+06   1.7656e+06   1.6848e+06   2.8401e+06   4.5088e+06   5.7194e+06   6.1514e+06   6.1411e+06   6.0528e+06   5.7999e+06   5.0128e+06   3.6123e+06   2.1126e+06   1.2925e+06   1.5436e+06   2.5114e+06   3.4166e+06   3.7544e+06   3.6243e+06   3.3755e+06   3.0522e+06   2.3437e+06   1.1499e+06   1.1749e+05   3.5241e+05   2.3767e+06   5.5240e+06   8.3303e+06   9.5250e+06   8.8468e+06   7.0431e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.3184e+06   2.5806e+06   8.5495e+05   4.4466e+04   5.1021e+05   1.8180e+06   2.9863e+06   3.2210e+06   2.5432e+06   1.7441e+06   1.6896e+06   2.5699e+06   3.8072e+06   4.7626e+06   5.4071e+06   6.1628e+06   7.1638e+06   7.8331e+06   7.3174e+06   5.3917e+06   2.9088e+06   1.2682e+06   1.3215e+06   2.6964e+06   4.1655e+06   4.6949e+06   4.1580e+06   3.1236e+06   2.1147e+06   1.2135e+06   3.8597e+05   1.0420e+04   8.1884e+05   3.1649e+06   6.4073e+06   9.1155e+06   9.9971e+06   8.7728e+06   6.2692e+06   3.7040e+06   1.8345e+06   8.0902e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   7.3130e+06   6.7878e+06   5.3975e+06   3.6990e+06   1.7240e+06   2.9636e+05   1.2715e+05   1.0407e+06   2.1393e+06   2.5668e+06   2.2009e+06   1.6496e+06   1.5849e+06   2.0998e+06   2.7643e+06   3.3036e+06   4.0570e+06   5.5834e+06   7.7826e+06   9.5419e+06   9.4644e+06   7.1282e+06   3.6890e+06   1.1526e+06   8.5936e+05   2.4866e+06   4.4326e+06   5.1793e+06   4.3779e+06   2.7860e+06   1.3519e+06   4.7456e+05   8.8230e+04   2.3580e+05   1.2957e+06   3.5240e+06   6.4449e+06   8.8518e+06   9.5529e+06   8.2288e+06   5.6372e+06   3.0132e+06   1.2461e+06   5.0435e+05   3.1240e+05   4.1252e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.3801e+06   5.8048e+06   6.8414e+06   7.1022e+06   6.4038e+06   4.7797e+06   2.5796e+06   7.2615e+05   5.1225e+04   5.5054e+05   1.4443e+06   1.9085e+06   1.7549e+06   1.4255e+06   1.3793e+06   1.5857e+06   1.7192e+06   1.8291e+06   2.6196e+06   4.8160e+06   8.1342e+06   1.0980e+07   1.1438e+07   8.8569e+06   4.5981e+06   1.1709e+06   3.7007e+05   1.9920e+06   4.1916e+06   5.0834e+06   4.1367e+06   2.2511e+06   6.9888e+05   8.5133e+04   2.2709e+05   7.9443e+05   1.8255e+06   3.5380e+06   5.7405e+06   7.6096e+06   8.1761e+06   7.0878e+06   4.9141e+06   2.7118e+06   1.2663e+06   6.7303e+05   5.9437e+05   7.6360e+05   1.0757e+06   1.4767e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.2022e+06   3.4037e+06   4.8622e+06   6.2308e+06   7.0148e+06   6.7567e+06   5.3080e+06   3.1062e+06   1.1144e+06   1.6798e+05   3.2998e+05   9.4056e+05   1.2902e+06   1.2218e+06   1.0771e+06   1.1236e+06   1.1834e+06   9.6417e+05   7.4823e+05   1.5423e+06   4.2428e+06   8.4619e+06   1.2245e+07   1.3253e+07   1.0592e+07   5.7163e+06   1.4857e+06   7.2081e+04   1.4416e+06   3.6492e+06   4.5817e+06   3.5803e+06   1.6353e+06   2.3479e+05   9.1339e+04   8.5357e+05   1.8084e+06   2.6631e+06   3.6170e+06   4.8130e+06   5.8992e+06   6.2210e+06   5.4300e+06   3.8568e+06   2.2667e+06   1.2617e+06   9.2225e+05   9.6840e+05   1.1248e+06   1.2932e+06   1.4893e+06   1.6752e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3690e+06   1.3878e+06   1.7827e+06   2.6321e+06   3.8817e+06   5.2481e+06   6.2091e+06   6.2111e+06   5.0448e+06   3.1267e+06   1.3357e+06   3.9770e+05   3.5710e+05   6.6550e+05   7.8896e+05   6.8935e+05   6.8352e+05   8.8914e+05   9.7050e+05   5.9848e+05   1.8056e+05   9.3432e+05   3.9107e+06   8.7046e+06   1.3157e+07   1.4639e+07   1.2043e+07   6.8105e+06   1.9886e+06   1.3733e+04   1.0322e+06   3.1093e+06   4.0254e+06   3.0402e+06   1.1898e+06   9.2601e+04   5.1160e+05   1.9281e+06   3.2791e+06   3.9576e+06   4.1257e+06   4.2305e+06   4.3914e+06   4.3102e+06   3.6993e+06   2.6848e+06   1.7431e+06   1.2765e+06   1.2979e+06   1.5103e+06   1.6230e+06   1.5716e+06   1.4777e+06   1.4368e+06   1.3738e+06   1.1182e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.2431e+06   1.8374e+06   1.5955e+06   1.6481e+06   2.0928e+06   2.9455e+06   4.0161e+06   4.8633e+06   4.9801e+06   4.1596e+06   2.7366e+06   1.4074e+06   7.0220e+05   5.9030e+05   6.2430e+05   4.7534e+05   2.7425e+05   3.6655e+05   7.6062e+05   9.6902e+05   5.7722e+05   2.2203e+04   6.3567e+05   3.5923e+06   8.5472e+06   1.3301e+07   1.5098e+07   1.2683e+07   7.4112e+06   2.3548e+06   7.2996e+04   8.4808e+05   2.8106e+06   3.7180e+06   2.7858e+06   1.0658e+06   2.5454e+05   1.1551e+06   3.1350e+06   4.8620e+06   5.4553e+06   5.0043e+06   4.1721e+06   3.4700e+06   2.9362e+06   2.3875e+06   1.8174e+06   1.4688e+06   1.5517e+06   1.9699e+06   2.3634e+06   2.4086e+06   2.0724e+06   1.5903e+06   1.2172e+06   1.0049e+06   8.1412e+05   5.1757e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
